First_pokemon,First_pokemon_name,Second_pokemon,Second_pokemon_name,Predicted Winner,Predicted Winner Name,Win Percentage Diff
179,Noctowl,488,Mime Jr.,179,Noctowl,0.2000856833595281
212,Espeon,309,Masquerain,212,Espeon,0.4218887872977626
272,Celebi,148,Flareon,272,Celebi,0.3360413174291105
337,Mega Medicham,239,Swinub,337,Mega Medicham,0.5626553602336427
650,Karrablast,410,Mega Salamence,410,Mega Salamence,0.520561527445491
563,Samurott,60,Psyduck,563,Samurott,0.17159867454776784
403,Huntail,172,Typhlosion,172,Typhlosion,0.4997231077792866
50,Gloom,137,Pinsir,137,Pinsir,0.4898956650510517
772,Hawlucha,47,Zubat,772,Hawlucha,0.5285199055046182
87,Slowbro,703,Tornadus Incarnate Forme,703,Tornadus Incarnate Forme,0.6557872396750257
331,Aron,400,Sealeo,400,Sealeo,0.03254937830066326
587,Woobat,380,Anorith,380,Anorith,0.01661358812406133
218,Wobbuffet,332,Lairon,332,Lairon,0.11739699691353106
284,Mega Swampert,23,Pidgeot,23,Pidgeot,0.29528595813258207
693,Heatmor,563,Samurott,563,Samurott,0.11119255746605522
422,Kyogre,402,Clamperl,422,Kyogre,0.5262938538836786
635,Cinccino,25,Rattata,635,Cinccino,0.392374228069717
3,Venusaur,110,Electrode,110,Electrode,0.2820832034003874
307,Mega Gardevoir,16,Butterfree,307,Mega Gardevoir,0.20794597559576433
414,Mega Metagross,616,Darmanitan Standard Mode,414,Mega Metagross,0.038752595532595246
658,Galvantula,373,Whiscash,658,Galvantula,0.49636505383573576
643,Swanna,130,Staryu,643,Swanna,0.2641229154802006
391,Tropius,323,Azurill,391,Tropius,0.30061754363130094
457,Bastiodon,731,Fletchinder,731,Fletchinder,0.5380395777112932
530,Dusknoir,771,Sylveon,771,Sylveon,0.038726160753389416
159,Moltres,37,Nidoqueen,159,Moltres,0.16652238680354958
672,Axew,220,Pineco,672,Axew,0.22651028034908338
221,Forretress,238,Magcargo,221,Forretress,0.19078003580319605
787,Gourgeist Large Size,405,Relicanth,787,Gourgeist Large Size,0.12893327776916136
787,Gourgeist Large Size,478,Mismagius,478,Mismagius,0.3183159845321938
544,Regigigas,427,Mega Rayquaza,427,Mega Rayquaza,0.08276254708784236
126,Horsea,400,Sealeo,126,Horsea,0.16156292452873877
448,Kricketune,208,Sunflora,448,Kricketune,0.34779394175151745
572,Simisage,307,Mega Gardevoir,572,Simisage,0.05143499917751071
587,Woobat,663,Klinklang,663,Klinklang,0.1503549948302434
714,Keldeo Ordinary Forme,544,Regigigas,714,Keldeo Ordinary Forme,0.024183733058695478
296,Ludicolo,761,Skrelp,296,Ludicolo,0.40991496791651527
782,Pumpkaboo Small Size,126,Horsea,126,Horsea,0.28298220096336285
432,Deoxys Speed Forme,521,Yanmega,432,Deoxys Speed Forme,0.14564161105693174
73,Machop,52,Paras,73,Machop,0.06932543347672296
220,Pineco,634,Minccino,634,Minccino,0.4489503055308869
497,Riolu,665,Eelektrik,497,Riolu,0.18247486191943044
466,Buizel,442,Starly,466,Buizel,0.22305408939312205
3,Venusaur,325,Skitty,3,Venusaur,0.30966308806286647
210,Wooper,634,Minccino,634,Minccino,0.5145850060818526
433,Turtwig,359,Spinda,359,Spinda,0.2223004942510213
665,Eelektrik,457,Bastiodon,665,Eelektrik,0.05840354235954051
321,Makuhita,57,Dugtrio,57,Dugtrio,0.7514320257433089
122,Chansey,398,Mega Glalie,398,Mega Glalie,0.6800858695663761
246,Skarmory,734,Spewpa,246,Skarmory,0.4328222945174413
243,Octillery,558,Tepig,243,Octillery,0.05050754534795848
770,Aurorus,459,Wormadam Plant Cloak,770,Aurorus,0.2504833519921659
429,Deoxys Normal Forme,722,Fennekin,429,Deoxys Normal Forme,0.558045521734291
389,Duskull,764,Clawitzer,764,Clawitzer,0.2700040997875876
144,Ditto,32,Raichu,32,Raichu,0.7975869951970529
704,Tornadus Therian Forme,481,Purugly,704,Tornadus Therian Forme,0.04112070234613885
736,Litleo,299,Shiftry,299,Shiftry,0.12838946445606725
671,Chandelure,373,Whiscash,671,Chandelure,0.2037257101609951
671,Chandelure,286,Mightyena,286,Mightyena,0.014173904575359941
613,Krokorok,139,Tauros,139,Tauros,0.29341083671182533
224,Steelix,790,Avalugg,790,Avalugg,0.09647913459865048
563,Samurott,401,Walrein,401,Walrein,0.0034857494181198545
274,Grovyle,572,Simisage,572,Simisage,0.09238870857066728
686,Pawniard,575,Panpour,686,Pawniard,0.06396643566559906
662,Klang,480,Glameow,480,Glameow,0.3573893193554186
613,Krokorok,353,Numel,613,Krokorok,0.4015141766863529
492,Gible,626,Tirtouga,492,Gible,0.025179618681046678
132,Mr. Mime,445,Bidoof,132,Mr. Mime,0.45311424519232457
22,Pidgeotto,254,Stantler,254,Stantler,0.16225194313867342
201,Sudowoodo,719,Chespin,201,Sudowoodo,0.0662484250107587
50,Gloom,14,Caterpie,50,Gloom,0.0064895096638104
458,Burmy,713,Kyurem White Kyurem,713,Kyurem White Kyurem,0.6258576053930345
295,Lombre,269,Mega Tyranitar,269,Mega Tyranitar,0.2628823143582411
404,Gorebyss,451,Luxray,451,Luxray,0.19434777331658298
659,Ferroseed,38,Nidoran♂,38,Nidoran♂,0.15198218231828797
562,Dewott,597,Palpitoad,597,Palpitoad,0.13758209481951622
786,Gourgeist Small Size,376,Baltoy,786,Gourgeist Small Size,0.441495467571186
430,DeoxysAttack Forme,508,Lumineon,430,DeoxysAttack Forme,0.22447725059870338
345,Roselia,476,Lopunny,476,Lopunny,0.43322378194674066
138,Mega Pinsir,519,Magmortar,138,Mega Pinsir,0.22728113738428035
573,Pansear,513,Weavile,513,Weavile,0.5134140013815504
267,Pupitar,139,Tauros,139,Tauros,0.5030853533012508
560,Emboar,241,Corsola,560,Emboar,0.32745142359613244
380,Anorith,184,Crobat,184,Crobat,0.3539238778493611
725,Froakie,215,Slowking,725,Froakie,0.3129793060596928
465,Pachirisu,74,Machoke,465,Pachirisu,0.4083750780277363
554,Victini,280,Mega Blaziken,554,Victini,0.0180225587081434
620,Crustle,775,Goomy,620,Crustle,0.1161445231049765
488,Mime Jr.,367,Mega Altaria,367,Mega Altaria,0.33381533683070524
362,Flygon,124,Kangaskhan,362,Flygon,0.11777686825394329
645,Vanillish,87,Slowbro,645,Vanillish,0.16007859196865118
652,Foongus,613,Krokorok,613,Krokorok,0.47623873396137256
469,Cherrim,642,Ducklett,469,Cherrim,0.23069492729061825
129,Seaking,239,Swinub,129,Seaking,0.2229850086231232
796,Diancie,495,Mega Garchomp,495,Mega Garchomp,0.39573004397988965
81,Geodude,419,Mega Latias,419,Mega Latias,0.1503719521475094
652,Foongus,115,Hitmonlee,115,Hitmonlee,0.5619742777097306
328,Mega Sableye,465,Pachirisu,465,Pachirisu,0.34634314975599984
65,Arcanine,593,Timburr,65,Arcanine,0.6183662758814805
794,Yveltal,507,Finneon,794,Yveltal,0.37403203161517506
379,Cradily,627,Carracosta,627,Carracosta,0.11118233406034947
634,Minccino,718,Genesect,718,Genesect,0.24733017200814944
311,Breloom,38,Nidoran♂,311,Breloom,0.27574425495787896
13,Mega Blastoise,720,Quilladin,13,Mega Blastoise,0.10347722534516296
112,Exeggutor,799,Hoopa Unbound,799,Hoopa Unbound,0.25224811672143754
564,Patrat,433,Turtwig,564,Patrat,0.020467534689502215
665,Eelektrik,411,Beldum,665,Eelektrik,0.06453386271692416
239,Swinub,439,Piplup,239,Swinub,0.12657843675427816
279,Blaziken,168,Bayleef,279,Blaziken,0.2197982920119172
539,Mesprit,776,Sliggoo,539,Mesprit,0.1962500543317322
97,Muk,766,Heliolisk,766,Heliolisk,0.4918310521832369
366,Altaria,410,Mega Salamence,410,Mega Salamence,0.3017552678317086
409,Salamence,355,Mega Camerupt,409,Salamence,0.5012227862347722
677,Cryogonal,553,Arceus,553,Arceus,0.13699507753682538
558,Tepig,355,Mega Camerupt,355,Mega Camerupt,0.07914409183839016
798,Hoopa Confined,468,Cherubi,798,Hoopa Confined,0.3897957063656946
18,Kakuna,777,Goodra,777,Goodra,0.5079420227697399
146,Vaporeon,159,Moltres,159,Moltres,0.2472802060159598
745,Furfrou,302,Wingull,745,Furfrou,0.294583688392116
286,Mightyena,124,Kangaskhan,124,Kangaskhan,0.14736238951629554
774,Carbink,694,Durant,694,Durant,0.6214035643923904
436,Chimchar,189,Igglybuff,436,Chimchar,0.3680877087443409
652,Foongus,400,Sealeo,400,Sealeo,0.12942736308609848
652,Foongus,776,Sliggoo,776,Sliggoo,0.30317573929660413
614,Krookodile,347,Swalot,614,Krookodile,0.4299984713790728
321,Makuhita,370,Lunatone,370,Lunatone,0.4167472701029384
437,Monferno,524,Gliscor,524,Gliscor,0.16901948165253022
243,Octillery,283,Swampert,283,Swampert,0.14464381334739285
359,Spinda,121,Rhydon,359,Spinda,0.02140848315833388
526,Porygon-Z,303,Pelipper,526,Porygon-Z,0.25487872705856834
31,Pikachu,306,Gardevoir,306,Gardevoir,0.005338838699407322
407,Bagon,593,Timburr,407,Bagon,0.13686965323563022
762,Dragalge,691,Vullaby,691,Vullaby,0.23227447793674913
564,Patrat,388,Mega Banette,388,Mega Banette,0.4388691740700952
441,Empoleon,467,Floatzel,467,Floatzel,0.48786343240429925
628,Archen,483,Stunky,483,Stunky,0.029453150782565718
106,Hypno,728,Bunnelby,106,Hypno,0.14688688459586552
295,Lombre,170,Cyndaquil,170,Cyndaquil,0.22064468794361863
779,Phantump,199,Marill,779,Phantump,0.08951796832921219
728,Bunnelby,173,Totodile,728,Bunnelby,0.1554977611340524
230,Mega Scizor,169,Meganium,230,Mega Scizor,0.060385889195920917
326,Delcatty,239,Swinub,326,Delcatty,0.22995386549931374
699,Volcarona,264,Entei,264,Entei,0.056269968355289524
413,Metagross,92,Doduo,92,Doduo,0.0901545039029461
210,Wooper,592,Mega Audino,592,Mega Audino,0.204292012035952
523,Glaceon,242,Remoraid,523,Glaceon,0.007432483458430894
783,Pumpkaboo Large Size,481,Purugly,481,Purugly,0.5448396737033805
132,Mr. Mime,646,Vanilluxe,646,Vanilluxe,0.059134845644387424
527,Gallade,677,Cryogonal,677,Cryogonal,0.15130754059766705
129,Seaking,797,Mega Diancie,797,Mega Diancie,0.3506424823414318
519,Magmortar,758,Malamar,758,Malamar,0.013222993164444308
303,Pelipper,84,Ponyta,84,Ponyta,0.26029401518600287
778,Klefki,378,Lileep,778,Klefki,0.5100599804071123
30,Arbok,174,Croconaw,30,Arbok,0.19071855796592452
634,Minccino,723,Braixen,634,Minccino,0.003077753808281014
798,Hoopa Confined,177,Furret,177,Furret,0.16336975163106282
150,Omanyte,763,Clauncher,150,Omanyte,0.026696688508240224
339,Manectric,167,Chikorita,339,Manectric,0.6205442933606264
613,Krokorok,216,Misdreavus,216,Misdreavus,0.05949647832623395
720,Quilladin,199,Marill,720,Quilladin,0.2281956619282139
531,Froslass,51,Vileplume,531,Froslass,0.43368788273259634
336,Medicham,410,Mega Salamence,410,Mega Salamence,0.2976061586515907
270,Lugia,350,Mega Sharpedo,350,Mega Sharpedo,0.24180364561232648
661,Klink,532,Rotom,532,Rotom,0.5108120682323677
785,Gourgeist Average Size,367,Mega Altaria,785,Gourgeist Average Size,0.0421042630423718
108,Kingler,540,Azelf,540,Azelf,0.343035620284585
261,Miltank,22,Pidgeotto,261,Miltank,0.3303875172203369
433,Turtwig,59,Persian,59,Persian,0.6975304334321095
321,Makuhita,226,Snubbull,226,Snubbull,0.053195625559830095
185,Chinchou,19,Beedrill,19,Beedrill,0.10599405886072771
306,Gardevoir,500,Hippopotas,306,Gardevoir,0.41050847078194075
589,Drilbur,698,Larvesta,589,Drilbur,0.16596392489906175
233,Mega Heracross,91,Farfetch'd,233,Mega Heracross,0.17382363479554813
509,Mantyke,796,Diancie,796,Diancie,0.08263207959065605
768,Tyrantrum,252,Donphan,768,Tyrantrum,0.20763073310552915
274,Grovyle,182,Spinarak,274,Grovyle,0.6407981076567246
248,Houndoom,237,Slugma,248,Houndoom,0.7407335224802933
305,Kirlia,131,Starmie,131,Starmie,0.629726681363278
566,Lillipup,500,Hippopotas,566,Lillipup,0.09417944579019777
348,Carvanha,251,Phanpy,348,Carvanha,0.2994298097014211
794,Yveltal,499,Mega Lucario,499,Mega Lucario,0.07622237566351076
794,Yveltal,216,Misdreavus,794,Yveltal,0.17867287804914234
520,Togekiss,375,Crawdaunt,520,Togekiss,0.2579159137057855
366,Altaria,2,Ivysaur,366,Altaria,0.24070488652553867
293,Dustox,62,Mankey,62,Mankey,0.05364692953433803
480,Glameow,469,Cherrim,480,Glameow,0.02732171069121825
118,Koffing,367,Mega Altaria,367,Mega Altaria,0.4761259878157367
216,Misdreavus,108,Kingler,216,Misdreavus,0.07749049120735829
752,Aegislash Shield Forme,299,Shiftry,299,Shiftry,0.1364947152856208
669,Litwick,122,Chansey,122,Chansey,0.04045081141506353
306,Gardevoir,313,Vigoroth,313,Vigoroth,0.03902182907574536
785,Gourgeist Average Size,405,Relicanth,785,Gourgeist Average Size,0.2850584371712069
208,Sunflora,463,Combee,463,Combee,0.2740452707534189
194,Mareep,708,Zekrom,708,Zekrom,0.5248542949026715
661,Klink,525,Mamoswine,525,Mamoswine,0.4872595721475559
267,Pupitar,642,Ducklett,267,Pupitar,0.016701937437783587
760,Barbaracle,676,Beartic,760,Barbaracle,0.17382057170024612
16,Butterfree,223,Gligar,223,Gligar,0.11600272989864524
701,Terrakion,18,Kakuna,701,Terrakion,0.738881580439839
8,Mega Charizard X,213,Umbreon,8,Mega Charizard X,0.3143902134713227
610,Lilligant,111,Exeggcute,610,Lilligant,0.4687395723682469
73,Machop,208,Sunflora,73,Machop,0.015836384099157635
633,Zoroark,416,Regice,633,Zoroark,0.6339675866570309
733,Scatterbug,634,Minccino,634,Minccino,0.4775837101632271
761,Skrelp,187,Pichu,187,Pichu,0.21321282624604085
471,Gastrodon,176,Sentret,471,Gastrodon,0.11248184828605996
590,Excadrill,715,Keldeo Resolute Forme,715,Keldeo Resolute Forme,0.17441670136010046
454,Cranidos,186,Lanturn,186,Lanturn,0.1520802627912382
496,Munchlax,463,Combee,496,Munchlax,0.08782877289608226
284,Mega Swampert,298,Nuzleaf,284,Mega Swampert,0.13818680873537242
49,Oddish,9,Mega Charizard Y,9,Mega Charizard Y,0.748829664927299
151,Omastar,424,Groudon,424,Groudon,0.3540107753373418
48,Golbat,563,Samurott,48,Golbat,0.2332984390020305
174,Croconaw,239,Swinub,174,Croconaw,0.1398590879871321
706,Thundurus Therian Forme,682,Mienshao,682,Mienshao,0.09280383143263671
297,Seedot,461,Wormadam Trash Cloak,461,Wormadam Trash Cloak,0.12971785098531752
118,Koffing,316,Ninjask,316,Ninjask,0.7516740065261409
750,Doublade,361,Vibrava,361,Vibrava,0.21137466601116284
352,Wailord,524,Gliscor,524,Gliscor,0.38046278192180233
150,Omanyte,744,Pangoro,744,Pangoro,0.20927460273272036
316,Ninjask,14,Caterpie,316,Ninjask,0.7645503738244669
242,Remoraid,403,Huntail,242,Remoraid,0.12632930285183136
156,Snorlax,197,Mega Ampharos,197,Mega Ampharos,0.08337122892934179
765,Helioptile,615,Darumaka,765,Helioptile,0.12875824322248647
275,Sceptile,339,Manectric,275,Sceptile,0.04727079677250112
525,Mamoswine,658,Galvantula,658,Galvantula,0.24726777674330158
6,Charmeleon,99,Cloyster,6,Charmeleon,0.05337838611113177
200,Azumarill,33,Sandshrew,200,Azumarill,0.19731886400369986
796,Diancie,410,Mega Salamence,410,Mega Salamence,0.59526962408379
72,Mega Alakazam,715,Keldeo Resolute Forme,715,Keldeo Resolute Forme,0.08124844045701818
87,Slowbro,475,Buneary,475,Buneary,0.46639917315488677
110,Electrode,381,Armaldo,110,Electrode,0.5110470693996017
428,Jirachi,510,Snover,428,Jirachi,0.6781767416720086
446,Bibarel,448,Kricketune,446,Bibarel,0.05348270622330864
615,Darumaka,233,Mega Heracross,233,Mega Heracross,0.2804440758666105
494,Garchomp,224,Steelix,494,Garchomp,0.5787889119361415
137,Pinsir,753,Spritzee,137,Pinsir,0.5756028407314296
297,Seedot,160,Dratini,160,Dratini,0.21331103874454732
570,Liepard,192,Natu,570,Liepard,0.37015327904629325
485,Bronzor,453,Roserade,453,Roserade,0.5926745728572501
336,Medicham,420,Latios,420,Latios,0.22537956286454142
358,Grumpig,369,Seviper,358,Grumpig,0.12499563646134532
441,Empoleon,753,Spritzee,441,Empoleon,0.33951849994013367
60,Psyduck,628,Archen,628,Archen,0.21088376232108824
436,Chimchar,354,Camerupt,436,Chimchar,0.18304228878674206
63,Primeape,731,Fletchinder,63,Primeape,0.09295251536737015
570,Liepard,669,Litwick,570,Liepard,0.7782019021764816
741,Skiddo,576,Simipour,576,Simipour,0.4888111857179836
520,Togekiss,207,Sunkern,520,Togekiss,0.45904727559209
359,Spinda,612,Sandile,612,Sandile,0.11652751704904557
761,Skrelp,711,Kyurem,711,Kyurem,0.6354335478070413
791,Noibat,104,Onix,104,Onix,0.1475730555484035
676,Beartic,20,Mega Beedrill,20,Mega Beedrill,0.6096277286257432
583,Zebstrika,584,Roggenrola,583,Zebstrika,0.7569833469314127
745,Furfrou,634,Minccino,745,Furfrou,0.23603680164599405
631,Garbodor,789,Bergmite,631,Garbodor,0.4613038725637042
83,Golem,65,Arcanine,65,Arcanine,0.43517525021657744
644,Vanillite,786,Gourgeist Small Size,786,Gourgeist Small Size,0.6362958286655231
767,Tyrunt,444,Staraptor,444,Staraptor,0.5185767568492815
259,Elekid,592,Mega Audino,259,Elekid,0.4992725325158194
513,Weavile,39,Nidorino,513,Weavile,0.515574944323451
441,Empoleon,792,Noivern,792,Noivern,0.5057298253964828
444,Staraptor,446,Bibarel,444,Staraptor,0.2643183917141442
179,Noctowl,602,Swadloon,179,Noctowl,0.29223451614252494
531,Froslass,319,Loudred,531,Froslass,0.4896753342316108
751,Aegislash Blade Forme,776,Sliggoo,776,Sliggoo,0.02772498599878681
58,Meowth,84,Ponyta,84,Ponyta,0.0989860614782232
579,Pidove,734,Spewpa,579,Pidove,0.1263764326617532
535,Frost Rotom,165,Mega Mewtwo Y,165,Mega Mewtwo Y,0.2151867050597599
398,Mega Glalie,44,Ninetales,398,Mega Glalie,0.018312926166379695
683,Druddigon,302,Wingull,302,Wingull,0.23152055583484304
369,Seviper,788,Gourgeist Super Size,369,Seviper,0.13602539922124507
665,Eelektrik,512,Mega Abomasnow,512,Mega Abomasnow,0.18488933340748123
377,Claydol,590,Excadrill,590,Excadrill,0.09045917443110829
35,Nidoran♀,91,Farfetch'd,91,Farfetch'd,0.26033182761382057
78,Victreebel,322,Hariyama,78,Victreebel,0.4172743743325377
664,Tynamo,563,Samurott,563,Samurott,0.1289276552358169
436,Chimchar,467,Floatzel,467,Floatzel,0.48446256948624306
344,Illumise,707,Reshiram,707,Reshiram,0.0824215423082908
62,Mankey,282,Marshtomp,62,Mankey,0.19823843724989915
418,Latias,52,Paras,418,Latias,0.7467751071647319
752,Aegislash Shield Forme,482,Chingling,752,Aegislash Shield Forme,0.28351326358048456
254,Stantler,791,Noibat,254,Stantler,0.3408484878109966
433,Turtwig,188,Cleffa,433,Turtwig,0.11941594008506293
653,Amoonguss,742,Gogoat,742,Gogoat,0.3758012776586474
738,Flabébé,267,Pupitar,267,Pupitar,0.14992182225892733
417,Registeel,263,Raikou,263,Raikou,0.6415372660883056
378,Lileep,365,Swablu,365,Swablu,0.18488159895701184
683,Druddigon,454,Cranidos,454,Cranidos,0.07027728164597208
730,Fletchling,411,Beldum,730,Fletchling,0.269876356325595
135,Electabuzz,531,Froslass,135,Electabuzz,0.1436609339330419
123,Tangela,341,Plusle,341,Plusle,0.32803236789363166
25,Rattata,643,Swanna,643,Swanna,0.3388321806574798
534,Wash Rotom,387,Banette,534,Wash Rotom,0.20150352283425133
605,Whirlipede,262,Blissey,262,Blissey,0.033620807203378344
568,Stoutland,62,Mankey,568,Stoutland,0.1423564021289483
7,Charizard,35,Nidoran♀,7,Charizard,0.6836511482647163
583,Zebstrika,115,Hitmonlee,583,Zebstrika,0.25427359961226637
29,Ekans,413,Metagross,413,Metagross,0.16175161772473728
353,Numel,78,Victreebel,78,Victreebel,0.3462153949303478
244,Delibird,327,Sableye,244,Delibird,0.29784403791654773
725,Froakie,651,Escavalier,725,Froakie,0.014728858192946559
639,Solosis,565,Watchog,565,Watchog,0.5107643587928073
191,Togetic,750,Doublade,750,Doublade,0.09252628075827732
592,Mega Audino,130,Staryu,130,Staryu,0.3043304517883554
354,Camerupt,666,Eelektross,666,Eelektross,0.0808899984034962
151,Omastar,160,Dratini,151,Omastar,0.04116745154138679
79,Tentacool,74,Machoke,79,Tentacool,0.21566785637521135
228,Qwilfish,721,Chesnaught,228,Qwilfish,0.1958954488432652
664,Tynamo,549,Manaphy,549,Manaphy,0.49176680289894986
84,Ponyta,512,Mega Abomasnow,84,Ponyta,0.32920244913208774
284,Mega Swampert,360,Trapinch,284,Mega Swampert,0.23848658592917504
652,Foongus,371,Solrock,371,Solrock,0.4022712178783813
736,Litleo,577,Munna,736,Litleo,0.4300491162464613
245,Mantine,155,Mega Aerodactyl,155,Mega Aerodactyl,0.45714258989209977
609,Petilil,575,Panpour,575,Panpour,0.31236051872052273
131,Starmie,72,Mega Alakazam,131,Starmie,0.10626061415802657
482,Chingling,3,Venusaur,3,Venusaur,0.3648656420356241
690,Braviary,214,Murkrow,214,Murkrow,0.13002775785170528
185,Chinchou,112,Exeggutor,185,Chinchou,0.11070341254457955
589,Drilbur,760,Barbaracle,589,Drilbur,0.06704426755928239
627,Carracosta,94,Seel,627,Carracosta,0.1032953579393402
37,Nidoqueen,28,Fearow,28,Fearow,0.26875348435914814
780,Trevenant,338,Electrike,338,Electrike,0.1724746124341417
81,Geodude,768,Tyrantrum,768,Tyrantrum,0.40903950655677024
505,Toxicroak,158,Zapdos,158,Zapdos,0.1254850449207131
587,Woobat,565,Watchog,587,Woobat,0.009017941606300428
248,Houndoom,339,Manectric,339,Manectric,0.0968862320273195
